,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
132,133,avenida,de taray club apartamento 65gran via de la manga65,la manga del mar menor,murcia,de taray club apartamento  gran via de la manga,65 65,,Región de Murcia,"avenida de taray club apartamento  gran via de la manga, Región de Murcia, España",
133,134,,urbanizaciapt. bajo fneptuno,la manga del mar menor,murcia,urbanizaciapt. bajo fneptuno,,,Región de Murcia," urbanizaciapt. bajo fneptuno, Región de Murcia, España",
134,135,calle,"bono, 11 bajo",san anton,murcia,bono,,,Región de Murcia,"calle bono, Región de Murcia, España","Calle Román Bono, Urbanización Mediterráneo, San Antonio Abad, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30205, España"
135,136,,aldeas de taray club 250,cartagena,murcia,aldeas de taray club,250,,Región de Murcia," aldeas de taray club, Región de Murcia, España",
136,137,,urbanizacikm 4manga azul56ndizq,la manga del mar menor,murcia,urbanizacikm  manga azul ndizq,4 56,56nd,Región de Murcia," urbanizacikm  manga azul ndizq, Región de Murcia, España",
137,138,calle,calasparra6,canteras,murcia,calasparra,6,,Región de Murcia,"calle calasparra, Región de Murcia, España","Calle Calasparra, Centro Integrado de Transportes de Murcia, Pedanía de Sangonera la Seca, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30169, España"
138,139,calle,alcantara1,canteras,murcia,alcantara,1,,Región de Murcia,"calle alcantara, Región de Murcia, España","Calle Alcántara, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
139,140,calle,vicente medina26,barriada santiago,murcia,vicente medina,26,,Región de Murcia,"calle vicente medina, Región de Murcia, España","Calle Vicente Medina, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
140,141,calle,en ugrperigallo30,la tercia,murcia,en ugrperigallo,30,,Región de Murcia,"calle en ugrperigallo, Región de Murcia, España",
141,142,calle,almanzora 15,canteras,murcia,almanzora,15,,Región de Murcia,"calle almanzora, Región de Murcia, España","Calle Almanzora, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
142,143,avenida,"5gran via km 17-las gondolas-edf,rialto 55",la manga club,murcia,gran via km  -las gondolas-edf,5 17,,Región de Murcia,"avenida gran via km  -las gondolas-edf, Región de Murcia, España",
143,144,calle,camino del monasterio57,los salazares,murcia,camino del monasterio,57,,Región de Murcia,"calle camino del monasterio, Región de Murcia, España","Calle Camino del Monasterio, Los Salazares, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
144,145,calle,zorita7,canteras,murcia,zorita,7,,Región de Murcia,"calle zorita, Región de Murcia, España","Calle Zorita, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
145,146,,urbanizacihawaii 421a,la manga del mar menor,murcia,urbanizacihawaii  a,421,,Región de Murcia," urbanizacihawaii  a, Región de Murcia, España",
146,147,,"villa cristal diosa tanit,48220",playa paraiso,murcia,villa cristal diosa tanit,,,Región de Murcia," villa cristal diosa tanit, Región de Murcia, España",
147,148,calle,bungalows paseo maritimopaseo maritimo 83,playa honda,murcia,bungalows paseo maritimopaseo maritimo,83,,Región de Murcia,"calle bungalows paseo maritimopaseo maritimo, Región de Murcia, España",
148,149,avenida,playa blancagran via de la manga76,la manga del mar menor,murcia,playa blancagran via de la manga,76,,Región de Murcia,"avenida playa blancagran via de la manga, Región de Murcia, España",
149,150,calle,"alava, 36 bajo",barriada cuatro santos,murcia,alava,,,Región de Murcia,"calle alava, Región de Murcia, España","Calle Álava, Barriada Cuatro Santos, Diputación de El Plan, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30310, España"
150,151,calle,futbol12b,canteras (canteras),murcia,futbol b,12,,Región de Murcia,"calle futbol b, Región de Murcia, España","Calle Fútbol, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
151,152,calle,"km 6, atico j1edificio alcazaba93",la manga del mar menor,murcia,km,6,,Región de Murcia,"calle km, Región de Murcia, España",
152,153,,"hawai 2, portal 1,  2nd b",la manga del mar menor,murcia,hawai,2,2nd,Región de Murcia," hawai, Región de Murcia, España",
153,154,calle,mayor 150,los (canteras) garcia,murcia,mayor,150,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
154,155,,"villa blanca del pedruchocalle isla del baron 23,",la manga del mar menor,murcia,villa blanca del pedruchocalle isla del baron,23,,Región de Murcia," villa blanca del pedruchocalle isla del baron, Región de Murcia, España",
155,156,,urbanizacion las sirenas bqlq6 apart611,la manga,murcia,urbanizacion las sirenas bqlq  apart,6 611,,Región de Murcia," urbanizacion las sirenas bqlq  apart, Región de Murcia, España",
156,157,calle,archipielago8,canteras,murcia,archipielago,8,,Región de Murcia,"calle archipielago, Región de Murcia, España","Calle Archipiélago, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
157,158,,almaraz18,canteras,murcia,almaraz,18,,Región de Murcia," almaraz, Región de Murcia, España","Calle Almaráz, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
158,159,calle,verano5,canteras,murcia,verano,5,,Región de Murcia,"calle verano, Región de Murcia, España","Calle Verano, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
159,160,,arco 1,canteras,murcia,arco,1,,Región de Murcia," arco, Región de Murcia, España","El Arco, Ojós, Valle de Ricote, Región de Murcia, 30611, España"
160,161,avenida,"ballester, 269",los alcazares,murcia,ballester,,,Región de Murcia,"avenida ballester, Región de Murcia, España","Avenida Mariano Ballester, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 30710, España"
161,162,,urbanizacimanga sur 1 2436,cartagena,murcia,urbanizacimanga sur,1 2436,,Región de Murcia," urbanizacimanga sur, Región de Murcia, España",
162,163,calle,magon9b,playa paraiso,murcia,magon b,9,,Región de Murcia,"calle magon b, Región de Murcia, España","Calle Magón, Playa Paraíso, Playa Honda, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
163,164,,parajelas lomas del albujon59,las (albujon) lomas,murcia,parajelas lomas del albujon,59,,Región de Murcia," parajelas lomas del albujon, Región de Murcia, España",
164,165,,urbanizacibellavista443,la manga del mar menor,murcia,urbanizacibellavista,443,,Región de Murcia," urbanizacibellavista, Región de Murcia, España",
165,166,calle,mondragon5,canteras,murcia,mondragon,5,,Región de Murcia,"calle mondragon, Región de Murcia, España","Calle Mondragón, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
166,167,calle,archipielago12nd drcha,canteras,murcia,archipielago nd drcha,12,12nd,Región de Murcia,"calle archipielago nd drcha, Región de Murcia, España",
167,168,calle,mayor133bajo,canteras (canteras),murcia,mayor bajo,133,,Región de Murcia,"calle mayor bajo, Región de Murcia, España","Calle Mayor, Puerto de Mazarrón, Mazarrón, Bajo Guadalentín, Región de Murcia, 30860, España"
168,169,calle,loma cristales24,canteras,murcia,loma cristales,24,,Región de Murcia,"calle loma cristales, Región de Murcia, España","Calle Loma Cristales, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
169,170,calle,saura toboso12,pozo estrecho,murcia,saura toboso,12,,Región de Murcia,"calle saura toboso, Región de Murcia, España","Calle Saura Toboso, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
170,171,calle,cuatro amigos32,canteras,murcia,cuatro amigos,32,,Región de Murcia,"calle cuatro amigos, Región de Murcia, España","Calle Cuatro Amigos, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
171,172,,es en el pantalan principal - barco kuketesclub nautico la isleta - amarre 174 1,la manga del mar menor,murcia,es en el pantalan principal - barco kuketesclub nautico la isleta - amarre,174 1,,Región de Murcia," es en el pantalan principal - barco kuketesclub nautico la isleta - amarre, Región de Murcia, España",
172,173,,puerto del barquero12,canteras (canteras),murcia,puerto del barquero,12,,Región de Murcia," puerto del barquero, Región de Murcia, España","Calle Puerto del Barquero, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
173,174,calle,la mandolina61bajo 31,la puebla,murcia,la mandolina bajo,61 31,,Región de Murcia,"calle la mandolina bajo, Región de Murcia, España",
174,175,calle,lluvia2,los camachos,murcia,lluvia,2,,Región de Murcia,"calle lluvia, Región de Murcia, España","Calle Lluvia, Los Camachos, Casas de Ventura, Diputación de San Félix, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30369, España"
175,176,,"edf borinquen 2, edificio  torre luquillogran via2nda",cartagena,murcia,edf borinquen,2,2nd,Región de Murcia," edf borinquen, Región de Murcia, España",
176,177,calle,helena785,los alcazares,murcia,helena,785,,Región de Murcia,"calle helena, Región de Murcia, España","Calle Helena, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
177,178,calle,brozas3,canteras,murcia,brozas,3,,Región de Murcia,"calle brozas, Región de Murcia, España","Calle Brozas, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
178,179,calle,calamonte20,canteras,murcia,calamonte,20,,Región de Murcia,"calle calamonte, Región de Murcia, España","Calle Calamonte, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
179,180,calle,don rodrigo11,santa ana,murcia,don rodrigo,11,,Región de Murcia,"calle don rodrigo, Región de Murcia, España","Calle Don Rodrigo, Ventorrillos, Diputación de Santa Ana, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
180,181,calle,"ricote, 23 bajo",canteras,murcia,ricote,,,Región de Murcia,"calle ricote, Región de Murcia, España","Calle Ricote, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
181,182,,urbanizaciresidencial las salinas202,playa paraiso,murcia,urbanizaciresidencial las salinas,202,,Región de Murcia," urbanizaciresidencial las salinas, Región de Murcia, España",
182,183,,pasajelos migaznaressn,la palma,murcia,pasajelos migaznaressn,,,Región de Murcia," pasajelos migaznaressn, Región de Murcia, España",
183,184,calle,"lucena, 08 bajo",canteras,murcia,lucena,,,Región de Murcia,"calle lucena, Región de Murcia, España","Calle Lucena, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
184,185,calle,roger de flor7,canteras,murcia,roger de flor,7,,Región de Murcia,"calle roger de flor, Región de Murcia, España","Calle Roger de Flor, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
185,186,calle,modragon17,canteras,murcia,modragon,17,,Región de Murcia,"calle modragon, Región de Murcia, España",
186,187,calle,"bda. de santiagogarcilaso de la vega, 01 bajo",miranda,murcia,bda. de santiagogarcilaso de la vega,,,Región de Murcia,"calle bda. de santiagogarcilaso de la vega, Región de Murcia, España",
187,188,calle,88-3loma farias88,loma de canteras,murcia,- loma farias,88 3 88,,Región de Murcia,"calle - loma farias, Región de Murcia, España","Calle Loma Farias, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
188,189,calle,vara del rey11,el beal,murcia,vara del rey,11,,Región de Murcia,"calle vara del rey, Región de Murcia, España","Calle Vara del Rey, El Algar, Diputación de El Algar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30366, España"
189,190,avenida,calle olimpo153,los narejos,murcia,calle olimpo,153,,Región de Murcia,"avenida calle olimpo, Región de Murcia, España",
190,191,avenida,calle irene 6001,los narejos,murcia,calle irene,6001,,Región de Murcia,"avenida calle irene, Región de Murcia, España",
191,192,avenida,calle timon1b,los narejos,murcia,calle timon b,1,,Región de Murcia,"avenida calle timon b, Región de Murcia, España",
192,193,calle,francisco alonso14,la palma,murcia,francisco alonso,14,,Región de Murcia,"calle francisco alonso, Región de Murcia, España","Calle Francisco Alonso, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
193,194,calle,loma atlas68,loma de canteras,murcia,loma atlas,68,,Región de Murcia,"calle loma atlas, Región de Murcia, España","Calle Loma Atlas, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
194,195,calle,monte penas blancas70,canteras,murcia,monte penas blancas,70,,Región de Murcia,"calle monte penas blancas, Región de Murcia, España","Calle Monte Peñas Blancas, Urbanización Alcalde de Cartagena, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
195,196,calle,mirto9,la palma,murcia,mirto,9,,Región de Murcia,"calle mirto, Región de Murcia, España","Calle Mirto, La Palma, Diputación de La Palma, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30593, España"
196,197,,"ed, julieta calle julieta orbaiceta41b",playa honda,murcia,ed,,,Región de Murcia," ed, Región de Murcia, España",
197,198,avenida,"11, clinica fisioterapia zenfisla espanolasn",la vaguada,murcia,,11,,Región de Murcia,,"Nanno, Ville d'Anaunia, Comunità della Val di Non, Provincia di Trento, Trentino-Alto Adige/Südtirol, 38093, Italia"
198,199,calle,sanchez de la campana1,vista alegre,murcia,sanchez de la campana,1,,Región de Murcia,"calle sanchez de la campana, Región de Murcia, España",
199,200,calle,"general moscardo, 29 bajo",el albujon,murcia,general moscardo,,,Región de Murcia,"calle general moscardo, Región de Murcia, España","Calle General Moscardó, Lo Pagán, San Pedro del Pinatar, Campo de Cartagena y Mar Menor, Región de Murcia, 30740, España"
200,201,calle,tejeras/venta valerofinca los curros14,cartagena,murcia,tejeras/venta valerofinca los curros,14,,Región de Murcia,"calle tejeras/venta valerofinca los curros, Región de Murcia, España",
201,202,,carretera de mazarron 1361ndderecha,molinos marfagones,murcia,carretera de mazarron  ndderecha,1361,1361nd,Región de Murcia," carretera de mazarron  ndderecha, Región de Murcia, España",
202,203,avenida,avenidamarfagones571drcha,canteras,murcia,avenidamarfagones drcha,571,,Región de Murcia,"avenida avenidamarfagones drcha, Región de Murcia, España",
